PATH,CUSTOM_SPLIT
chexpert/train/patient02076/study2/view1_frontal.jpg,TEST
chexpert/train/patient02076/study2/view2_lateral.jpg,TEST
chexpert/train/patient02076/study8/view1_frontal.jpg,TEST
chexpert/train/patient02076/study9/view1_frontal.jpg,TEST
chexpert/train/patient02076/study10/view1_frontal.jpg,TEST
chexpert/train/patient02076/study3/view1_frontal.jpg,TEST
chexpert/train/patient02076/study4/view1_frontal.jpg,TEST
chexpert/train/patient02076/study7/view1_frontal.jpg,TEST
chexpert/train/patient02076/study6/view1_frontal.jpg,TEST
chexpert/train/patient02076/study5/view1_frontal.jpg,TEST
chexpert/train/patient02076/study1/view1_frontal.jpg,TEST
chexpert/train/patient02096/study1/view1_frontal.jpg,TEST
chexpert/train/patient02109/study1/view1_frontal.jpg,TEST
chexpert/train/patient02114/study1/view1_frontal.jpg,TEST
chexpert/train/patient02139/study1/view1_frontal.jpg,TEST
chexpert/train/patient02152/study1/view1_frontal.jpg,TEST
chexpert/train/patient02183/study1/view1_frontal.jpg,TEST
chexpert/train/patient02183/study2/view1_frontal.jpg,TEST
chexpert/train/patient02183/study2/view2_lateral.jpg,TEST
chexpert/train/patient02189/study3/view1_frontal.jpg,TEST
chexpert/train/patient02189/study3/view2_lateral.jpg,TEST
chexpert/train/patient02189/study6/view1_frontal.jpg,TEST
chexpert/train/patient02189/study6/view2_lateral.jpg,TEST
chexpert/train/patient02189/study2/view1_frontal.jpg,TEST
chexpert/train/patient02189/study2/view2_lateral.jpg,TEST
chexpert/train/patient02189/study7/view1_frontal.jpg,TEST
chexpert/train/patient02189/study7/view2_lateral.jpg,TEST
chexpert/train/patient02189/study5/view1_frontal.jpg,TEST
chexpert/train/patient02189/study5/view2_lateral.jpg,TEST
chexpert/train/patient02189/study1/view1_frontal.jpg,TEST
chexpert/train/patient02189/study4/view1_frontal.jpg,TEST
chexpert/train/patient02203/study14/view1_frontal.jpg,TEST
chexpert/train/patient02203/study14/view2_lateral.jpg,TEST
chexpert/train/patient02203/study12/view1_frontal.jpg,TEST
chexpert/train/patient02203/study12/view2_lateral.jpg,TEST
chexpert/train/patient02203/study10/view1_frontal.jpg,TEST
chexpert/train/patient02203/study10/view2_lateral.jpg,TEST
chexpert/train/patient02203/study9/view1_frontal.jpg,TEST
chexpert/train/patient02203/study9/view2_lateral.jpg,TEST
chexpert/train/patient02203/study13/view1_frontal.jpg,TEST
chexpert/train/patient02203/study13/view2_lateral.jpg,TEST
chexpert/train/patient02203/study1/view1_frontal.jpg,TEST
chexpert/train/patient02203/study1/view2_lateral.jpg,TEST
chexpert/train/patient02203/study11/view1_frontal.jpg,TEST
chexpert/train/patient02203/study11/view2_lateral.jpg,TEST
chexpert/train/patient02203/study3/view1_frontal.jpg,TEST
chexpert/train/patient02203/study8/view1_frontal.jpg,TEST
chexpert/train/patient02203/study7/view1_frontal.jpg,TEST
chexpert/train/patient02203/study2/view1_frontal.jpg,TEST
chexpert/train/patient02203/study4/view1_frontal.jpg,TEST
chexpert/train/patient02203/study5/view1_frontal.jpg,TEST
chexpert/train/patient02203/study6/view1_frontal.jpg,TEST
chexpert/train/patient02228/study1/view1_frontal.jpg,TEST
chexpert/train/patient02228/study1/view2_lateral.jpg,TEST
chexpert/train/patient02263/study2/view1_frontal.jpg,TEST
chexpert/train/patient02263/study2/view2_lateral.jpg,TEST
chexpert/train/patient02263/study1/view1_frontal.jpg,TEST
chexpert/train/patient02263/study1/view2_lateral.jpg,TEST
chexpert/train/patient02263/study9/view1_frontal.jpg,TEST
chexpert/train/patient02263/study4/view1_frontal.jpg,TEST
chexpert/train/patient02263/study5/view1_frontal.jpg,TEST
chexpert/train/patient02263/study8/view1_frontal.jpg,TEST
chexpert/train/patient02263/study3/view1_frontal.jpg,TEST
chexpert/train/patient02263/study6/view1_frontal.jpg,TEST
chexpert/train/patient02263/study7/view1_frontal.jpg,TEST
chexpert/train/patient02272/study1/view1_frontal.jpg,TEST
chexpert/train/patient02272/study1/view2_lateral.jpg,TEST
chexpert/train/patient02276/study1/view1_frontal.jpg,TEST
chexpert/train/patient02276/study2/view1_frontal.jpg,TEST
chexpert/train/patient02280/study1/view1_frontal.jpg,TEST
chexpert/train/patient02280/study5/view1_frontal.jpg,TEST
chexpert/train/patient02280/study4/view1_frontal.jpg,TEST
chexpert/train/patient02280/study2/view1_frontal.jpg,TEST
chexpert/train/patient02280/study3/view1_frontal.jpg,TEST
chexpert/train/patient02288/study1/view1_frontal.jpg,TEST
chexpert/train/patient02291/study6/view1_frontal.jpg,TEST
chexpert/train/patient02291/study1/view1_frontal.jpg,TEST
chexpert/train/patient02291/study2/view1_frontal.jpg,TEST
chexpert/train/patient02291/study4/view1_frontal.jpg,TEST
chexpert/train/patient02291/study3/view1_frontal.jpg,TEST
chexpert/train/patient02291/study5/view1_frontal.jpg,TEST
chexpert/train/patient02299/study1/view1_frontal.jpg,TEST
chexpert/train/patient02313/study2/view1_frontal.jpg,TEST
chexpert/train/patient02313/study2/view2_lateral.jpg,TEST
chexpert/train/patient02313/study1/view1_frontal.jpg,TEST
chexpert/train/patient02313/study1/view2_lateral.jpg,TEST
chexpert/train/patient02313/study3/view1_frontal.jpg,TEST
chexpert/train/patient02347/study1/view1_frontal.jpg,TEST
chexpert/train/patient02347/study1/view2_lateral.jpg,TEST
chexpert/train/patient02369/study1/view1_frontal.jpg,TEST
chexpert/train/patient02369/study1/view2_lateral.jpg,TEST
chexpert/train/patient02398/study1/view1_frontal.jpg,TEST
chexpert/train/patient02398/study3/view1_frontal.jpg,TEST
chexpert/train/patient02398/study2/view1_frontal.jpg,TEST
chexpert/train/patient02417/study1/view1_frontal.jpg,TEST
chexpert/train/patient02448/study1/view1_frontal.jpg,TEST
chexpert/train/patient02448/study1/view2_lateral.jpg,TEST
chexpert/train/patient02448/study2/view1_frontal.jpg,TEST
chexpert/train/patient02459/study1/view1_frontal.jpg,TEST
chexpert/train/patient02504/study1/view1_frontal.jpg,TEST
chexpert/train/patient02531/study7/view1_frontal.jpg,TEST
chexpert/train/patient02531/study7/view2_lateral.jpg,TEST
chexpert/train/patient02531/study3/view1_frontal.jpg,TEST
chexpert/train/patient02531/study1/view1_frontal.jpg,TEST
chexpert/train/patient02531/study4/view1_frontal.jpg,TEST
chexpert/train/patient02531/study5/view1_frontal.jpg,TEST
chexpert/train/patient02531/study6/view1_frontal.jpg,TEST
chexpert/train/patient02531/study2/view1_frontal.jpg,TEST
chexpert/train/patient02537/study1/view1_frontal.jpg,TEST
chexpert/train/patient02537/study1/view2_lateral.jpg,TEST
chexpert/train/patient02538/study2/view1_frontal.jpg,TEST
chexpert/train/patient02538/study2/view2_lateral.jpg,TEST
chexpert/train/patient02538/study1/view1_frontal.jpg,TEST
chexpert/train/patient02553/study1/view1_frontal.jpg,TEST
chexpert/train/patient02553/study1/view2_lateral.jpg,TEST
chexpert/train/patient02592/study3/view1_frontal.jpg,TEST
chexpert/train/patient02592/study3/view2_lateral.jpg,TEST
chexpert/train/patient02592/study3/view3_lateral.jpg,TEST
chexpert/train/patient02592/study2/view1_frontal.jpg,TEST
chexpert/train/patient02592/study1/view1_frontal.jpg,TEST
chexpert/train/patient02592/study4/view1_frontal.jpg,TEST
chexpert/train/patient02635/study1/view1_frontal.jpg,TEST
chexpert/train/patient02640/study1/view1_frontal.jpg,TEST
chexpert/train/patient02643/study2/view1_frontal.jpg,TEST
chexpert/train/patient02643/study2/view2_lateral.jpg,TEST
chexpert/train/patient02643/study1/view1_frontal.jpg,TEST
chexpert/train/patient02670/study1/view1_frontal.jpg,TEST
chexpert/train/patient02682/study1/view1_frontal.jpg,TEST
chexpert/train/patient02682/study1/view2_lateral.jpg,TEST
chexpert/train/patient02693/study1/view1_frontal.jpg,TEST
chexpert/train/patient02697/study1/view1_frontal.jpg,TEST
chexpert/train/patient02697/study1/view2_lateral.jpg,TEST
chexpert/train/patient02697/study2/view1_frontal.jpg,TEST
chexpert/train/patient02704/study1/view1_frontal.jpg,TEST
chexpert/train/patient02717/study1/view1_frontal.jpg,TEST
chexpert/train/patient02717/study3/view1_frontal.jpg,TEST
chexpert/train/patient02717/study2/view1_frontal.jpg,TEST
chexpert/train/patient02788/study1/view1_frontal.jpg,TEST
chexpert/train/patient02791/study1/view1_frontal.jpg,TEST
chexpert/train/patient02791/study2/view1_frontal.jpg,TEST
chexpert/train/patient02807/study1/view1_frontal.jpg,TEST
chexpert/train/patient02818/study1/view1_frontal.jpg,TEST
chexpert/train/patient02820/study1/view1_frontal.jpg,TEST
chexpert/train/patient02820/study1/view2_lateral.jpg,TEST
chexpert/train/patient02830/study3/view1_frontal.jpg,TEST
chexpert/train/patient02830/study2/view1_frontal.jpg,TEST
chexpert/train/patient02830/study1/view1_frontal.jpg,TEST
chexpert/train/patient02830/study16/view1_frontal.jpg,TEST
chexpert/train/patient02830/study4/view1_frontal.jpg,TEST
chexpert/train/patient02830/study9/view1_frontal.jpg,TEST
chexpert/train/patient02830/study10/view1_frontal.jpg,TEST
chexpert/train/patient02830/study14/view1_frontal.jpg,TEST
chexpert/train/patient02830/study7/view1_frontal.jpg,TEST
chexpert/train/patient02830/study5/view1_frontal.jpg,TEST
chexpert/train/patient02830/study13/view1_frontal.jpg,TEST
chexpert/train/patient02830/study12/view1_frontal.jpg,TEST
chexpert/train/patient02830/study6/view1_frontal.jpg,TEST
chexpert/train/patient02830/study15/view1_frontal.jpg,TEST
chexpert/train/patient02830/study8/view1_frontal.jpg,TEST
chexpert/train/patient02830/study11/view1_frontal.jpg,TEST
chexpert/train/patient02840/study1/view1_frontal.jpg,TEST
chexpert/train/patient02840/study1/view2_lateral.jpg,TEST
chexpert/train/patient02840/study3/view1_frontal.jpg,TEST
chexpert/train/patient02840/study2/view1_frontal.jpg,TEST
chexpert/train/patient02914/study1/view1_frontal.jpg,TEST
chexpert/train/patient02914/study5/view1_frontal.jpg,TEST
chexpert/train/patient02914/study3/view1_frontal.jpg,TEST
chexpert/train/patient02914/study2/view1_frontal.jpg,TEST
chexpert/train/patient02914/study4/view1_frontal.jpg,TEST
chexpert/train/patient02960/study2/view1_frontal.jpg,TEST
chexpert/train/patient02960/study2/view2_lateral.jpg,TEST
chexpert/train/patient02960/study6/view1_frontal.jpg,TEST
chexpert/train/patient02960/study6/view2_lateral.jpg,TEST
chexpert/train/patient02960/study3/view1_frontal.jpg,TEST
chexpert/train/patient02960/study11/view1_frontal.jpg,TEST
chexpert/train/patient02960/study4/view1_frontal.jpg,TEST
chexpert/train/patient02960/study7/view1_frontal.jpg,TEST
chexpert/train/patient02960/study8/view1_frontal.jpg,TEST
chexpert/train/patient02960/study5/view1_frontal.jpg,TEST
chexpert/train/patient02960/study9/view1_frontal.jpg,TEST
chexpert/train/patient02960/study1/view1_frontal.jpg,TEST
chexpert/train/patient02960/study10/view1_frontal.jpg,TEST
chexpert/train/patient02977/study1/view1_frontal.jpg,TEST
chexpert/train/patient02977/study1/view2_lateral.jpg,TEST
chexpert/train/patient02987/study1/view1_frontal.jpg,TEST
chexpert/train/patient02987/study1/view2_lateral.jpg,TEST
chexpert/train/patient02995/study1/view1_frontal.jpg,TEST
chexpert/train/patient03007/study1/view1_frontal.jpg,TEST
chexpert/train/patient03007/study3/view1_frontal.jpg,TEST
chexpert/train/patient03007/study3/view2_lateral.jpg,TEST
chexpert/train/patient03007/study2/view1_frontal.jpg,TEST
chexpert/train/patient03007/study4/view1_frontal.jpg,TEST
chexpert/train/patient03026/study1/view1_frontal.jpg,TEST
chexpert/train/patient03026/study2/view1_frontal.jpg,TEST
chexpert/train/patient03026/study3/view1_frontal.jpg,TEST
chexpert/train/patient03057/study1/view1_frontal.jpg,TEST
chexpert/train/patient03091/study1/view1_frontal.jpg,TEST
chexpert/train/patient03091/study12/view1_frontal.jpg,TEST
chexpert/train/patient03091/study5/view1_frontal.jpg,TEST
chexpert/train/patient03091/study7/view1_frontal.jpg,TEST
chexpert/train/patient03091/study6/view1_frontal.jpg,TEST
chexpert/train/patient03091/study8/view1_frontal.jpg,TEST
chexpert/train/patient03091/study13/view1_frontal.jpg,TEST
chexpert/train/patient03091/study4/view1_frontal.jpg,TEST
chexpert/train/patient03091/study2/view1_frontal.jpg,TEST
chexpert/train/patient03091/study3/view1_frontal.jpg,TEST
chexpert/train/patient03091/study11/view1_frontal.jpg,TEST
chexpert/train/patient03091/study9/view1_frontal.jpg,TEST
chexpert/train/patient03091/study10/view1_frontal.jpg,TEST
chexpert/train/patient03095/study9/view1_frontal.jpg,TEST
chexpert/train/patient03095/study9/view2_lateral.jpg,TEST
chexpert/train/patient03095/study1/view1_frontal.jpg,TEST
chexpert/train/patient03095/study1/view2_lateral.jpg,TEST
chexpert/train/patient03095/study12/view1_frontal.jpg,TEST
chexpert/train/patient03095/study2/view1_frontal.jpg,TEST
chexpert/train/patient03095/study8/view1_frontal.jpg,TEST
chexpert/train/patient03095/study11/view1_frontal.jpg,TEST
chexpert/train/patient03095/study15/view1_frontal.jpg,TEST
chexpert/train/patient03095/study14/view1_frontal.jpg,TEST
chexpert/train/patient03095/study3/view1_frontal.jpg,TEST
chexpert/train/patient03095/study13/view1_frontal.jpg,TEST
chexpert/train/patient03095/study5/view1_frontal.jpg,TEST
chexpert/train/patient03095/study6/view1_frontal.jpg,TEST
chexpert/train/patient03095/study10/view1_frontal.jpg,TEST
chexpert/train/patient03095/study4/view1_frontal.jpg,TEST
chexpert/train/patient03095/study7/view1_frontal.jpg,TEST
chexpert/train/patient03111/study1/view1_frontal.jpg,TEST
chexpert/train/patient03111/study1/view2_lateral.jpg,TEST
chexpert/train/patient03129/study1/view1_frontal.jpg,TEST
chexpert/train/patient03129/study3/view1_frontal.jpg,TEST
chexpert/train/patient03129/study6/view1_frontal.jpg,TEST
chexpert/train/patient03129/study6/view2_lateral.jpg,TEST
chexpert/train/patient03129/study4/view1_frontal.jpg,TEST
chexpert/train/patient03129/study2/view1_frontal.jpg,TEST
chexpert/train/patient03129/study5/view1_frontal.jpg,TEST
chexpert/train/patient03174/study1/view1_frontal.jpg,TEST
chexpert/train/patient03174/study1/view2_lateral.jpg,TEST
chexpert/train/patient03199/study1/view1_frontal.jpg,TEST
chexpert/train/patient03199/study1/view2_frontal.jpg,TEST
chexpert/train/patient03199/study2/view1_frontal.jpg,TEST
chexpert/train/patient03216/study1/view1_frontal.jpg,TEST
chexpert/train/patient03242/study1/view1_frontal.jpg,TEST
chexpert/train/patient03242/study1/view2_lateral.jpg,TEST
chexpert/train/patient03242/study2/view1_frontal.jpg,TEST
chexpert/train/patient03253/study2/view1_frontal.jpg,TEST
chexpert/train/patient03253/study2/view2_lateral.jpg,TEST
chexpert/train/patient03253/study1/view1_frontal.jpg,TEST
chexpert/train/patient03261/study1/view1_frontal.jpg,TEST
chexpert/train/patient03261/study1/view2_lateral.jpg,TEST
chexpert/train/patient03264/study1/view1_frontal.jpg,TEST
chexpert/train/patient03264/study1/view2_lateral.jpg,TEST
chexpert/train/patient03271/study2/view1_frontal.jpg,TEST
chexpert/train/patient03271/study2/view2_lateral.jpg,TEST
chexpert/train/patient03271/study1/view1_frontal.jpg,TEST
chexpert/train/patient03292/study1/view1_frontal.jpg,TEST
chexpert/train/patient03292/study1/view2_lateral.jpg,TEST
chexpert/train/patient03386/study1/view1_frontal.jpg,TEST
chexpert/train/patient03386/study1/view2_frontal.jpg,TEST
chexpert/train/patient03386/study1/view3_lateral.jpg,TEST
chexpert/train/patient03399/study1/view1_frontal.jpg,TEST
chexpert/train/patient03399/study2/view1_frontal.jpg,TEST
chexpert/train/patient03399/study3/view1_frontal.jpg,TEST
chexpert/train/patient03399/study7/view1_frontal.jpg,TEST
chexpert/train/patient03399/study4/view1_frontal.jpg,TEST
chexpert/train/patient03399/study6/view1_frontal.jpg,TEST
chexpert/train/patient03399/study8/view1_frontal.jpg,TEST
chexpert/train/patient03399/study5/view1_frontal.jpg,TEST
chexpert/train/patient03420/study1/view1_frontal.jpg,TEST
chexpert/train/patient03420/study4/view1_frontal.jpg,TEST
chexpert/train/patient03420/study3/view1_frontal.jpg,TEST
chexpert/train/patient03420/study2/view1_frontal.jpg,TEST
chexpert/train/patient03430/study2/view1_frontal.jpg,TEST
chexpert/train/patient03430/study2/view2_lateral.jpg,TEST
chexpert/train/patient03430/study1/view1_frontal.jpg,TEST
chexpert/train/patient03430/study1/view2_lateral.jpg,TEST
chexpert/train/patient03433/study1/view1_frontal.jpg,TEST
chexpert/train/patient03447/study1/view1_frontal.jpg,TEST
chexpert/train/patient03447/study1/view2_lateral.jpg,TEST
chexpert/train/patient03447/study1/view3_lateral.jpg,TEST
chexpert/train/patient03455/study1/view1_frontal.jpg,TEST
chexpert/train/patient03455/study1/view2_lateral.jpg,TEST
chexpert/train/patient03465/study1/view1_frontal.jpg,TEST
chexpert/train/patient03465/study2/view1_frontal.jpg,TEST
chexpert/train/patient03465/study3/view1_frontal.jpg,TEST
chexpert/train/patient03465/study4/view1_frontal.jpg,TEST
chexpert/train/patient03512/study1/view1_frontal.jpg,TEST
chexpert/train/patient03512/study4/view1_frontal.jpg,TEST
chexpert/train/patient03512/study3/view1_frontal.jpg,TEST
chexpert/train/patient03512/study2/view1_frontal.jpg,TEST
chexpert/train/patient03591/study1/view1_frontal.jpg,TEST
chexpert/train/patient03591/study1/view2_lateral.jpg,TEST
chexpert/train/patient03591/study2/view1_frontal.jpg,TEST
chexpert/train/patient03591/study3/view1_frontal.jpg,TEST
chexpert/train/patient03599/study1/view1_frontal.jpg,TEST
chexpert/train/patient03601/study1/view1_frontal.jpg,TEST
chexpert/train/patient03601/study2/view1_frontal.jpg,TEST
chexpert/train/patient03601/study4/view1_frontal.jpg,TEST
chexpert/train/patient03601/study3/view1_frontal.jpg,TEST
chexpert/train/patient03602/study1/view1_frontal.jpg,TEST
chexpert/train/patient03602/study1/view2_lateral.jpg,TEST
chexpert/train/patient03626/study2/view1_frontal.jpg,TEST
chexpert/train/patient03626/study2/view2_frontal.jpg,TEST
chexpert/train/patient03626/study2/view3_lateral.jpg,TEST
chexpert/train/patient03626/study1/view1_frontal.jpg,TEST
chexpert/train/patient03632/study1/view1_frontal.jpg,TEST
chexpert/train/patient03636/study2/view1_frontal.jpg,TEST
chexpert/train/patient03636/study2/view2_lateral.jpg,TEST
chexpert/train/patient03636/study3/view1_frontal.jpg,TEST
chexpert/train/patient03636/study1/view1_frontal.jpg,TEST
