PATH,CUSTOM_SPLIT
chexpert/train/patient43224/study2/view1_frontal.jpg,TEST
chexpert/train/patient43254/study1/view1_frontal.jpg,TEST
chexpert/train/patient43254/study2/view1_frontal.jpg,TEST
chexpert/train/patient43361/study2/view1_frontal.jpg,TEST
chexpert/train/patient43361/study1/view1_frontal.jpg,TEST
chexpert/train/patient43361/study3/view1_frontal.jpg,TEST
chexpert/train/patient43527/study1/view1_frontal.jpg,TEST
chexpert/train/patient43527/study2/view1_frontal.jpg,TEST
chexpert/train/patient43527/study3/view1_frontal.jpg,TEST
chexpert/train/patient43707/study2/view1_frontal.jpg,TEST
chexpert/train/patient43707/study1/view1_frontal.jpg,TEST
chexpert/train/patient43707/study3/view1_frontal.jpg,TEST
chexpert/train/patient43707/study4/view1_frontal.jpg,TEST
chexpert/train/patient43804/study4/view1_frontal.jpg,TEST
chexpert/train/patient43804/study10/view1_frontal.jpg,TEST
chexpert/train/patient43804/study6/view1_frontal.jpg,TEST
chexpert/train/patient43804/study9/view1_frontal.jpg,TEST
chexpert/train/patient43804/study1/view1_frontal.jpg,TEST
chexpert/train/patient43804/study7/view1_frontal.jpg,TEST
chexpert/train/patient43804/study8/view1_frontal.jpg,TEST
chexpert/train/patient43804/study5/view1_frontal.jpg,TEST
chexpert/train/patient43804/study2/view1_frontal.jpg,TEST
chexpert/train/patient43804/study3/view1_frontal.jpg,TEST
chexpert/train/patient43804/study11/view1_frontal.jpg,TEST
chexpert/train/patient43868/study10/view1_frontal.jpg,TEST
chexpert/train/patient43868/study1/view1_frontal.jpg,TEST
chexpert/train/patient43868/study4/view1_frontal.jpg,TEST
chexpert/train/patient43868/study6/view1_frontal.jpg,TEST
chexpert/train/patient43868/study2/view1_frontal.jpg,TEST
chexpert/train/patient43868/study5/view1_frontal.jpg,TEST
chexpert/train/patient43868/study9/view1_frontal.jpg,TEST
chexpert/train/patient43868/study13/view1_frontal.jpg,TEST
chexpert/train/patient43868/study11/view1_frontal.jpg,TEST
chexpert/train/patient43868/study15/view1_frontal.jpg,TEST
chexpert/train/patient43868/study3/view1_frontal.jpg,TEST
chexpert/train/patient43868/study7/view1_frontal.jpg,TEST
chexpert/train/patient43868/study8/view1_frontal.jpg,TEST
chexpert/train/patient43868/study14/view1_frontal.jpg,TEST
chexpert/train/patient43868/study12/view1_frontal.jpg,TEST
chexpert/train/patient44005/study2/view1_frontal.jpg,TEST
chexpert/train/patient44005/study1/view1_frontal.jpg,TEST
chexpert/train/patient44039/study3/view1_frontal.jpg,TEST
chexpert/train/patient44039/study4/view1_frontal.jpg,TEST
chexpert/train/patient44039/study1/view1_frontal.jpg,TEST
chexpert/train/patient44039/study5/view1_frontal.jpg,TEST
chexpert/train/patient44039/study6/view1_frontal.jpg,TEST
chexpert/train/patient44039/study2/view1_frontal.jpg,TEST
chexpert/train/patient44050/study1/view1_frontal.jpg,TEST
chexpert/train/patient44050/study2/view1_frontal.jpg,TEST
chexpert/train/patient44086/study2/view1_frontal.jpg,TEST
chexpert/train/patient44086/study1/view1_frontal.jpg,TEST
chexpert/train/patient44086/study3/view1_frontal.jpg,TEST
chexpert/train/patient44156/study1/view1_frontal.jpg,TEST
chexpert/train/patient44156/study2/view1_frontal.jpg,TEST
chexpert/train/patient44249/study1/view1_frontal.jpg,TEST
chexpert/train/patient44308/study1/view1_frontal.jpg,TEST
chexpert/train/patient44308/study2/view1_frontal.jpg,TEST
chexpert/train/patient44342/study6/view1_frontal.jpg,TEST
chexpert/train/patient44342/study1/view1_frontal.jpg,TEST
chexpert/train/patient44342/study5/view1_frontal.jpg,TEST
chexpert/train/patient44342/study4/view1_frontal.jpg,TEST
chexpert/train/patient44342/study7/view1_frontal.jpg,TEST
chexpert/train/patient44342/study3/view1_frontal.jpg,TEST
chexpert/train/patient44342/study2/view1_frontal.jpg,TEST
chexpert/train/patient44518/study1/view1_frontal.jpg,TEST
chexpert/train/patient44530/study5/view1_frontal.jpg,TEST
chexpert/train/patient44530/study3/view1_frontal.jpg,TEST
chexpert/train/patient44530/study2/view1_frontal.jpg,TEST
chexpert/train/patient44530/study4/view1_frontal.jpg,TEST
chexpert/train/patient44530/study1/view1_frontal.jpg,TEST
chexpert/train/patient44530/study6/view1_frontal.jpg,TEST
chexpert/train/patient44588/study1/view1_frontal.jpg,TEST
chexpert/train/patient44674/study1/view1_frontal.jpg,TEST
chexpert/train/patient44693/study1/view1_frontal.jpg,TEST
chexpert/train/patient44693/study4/view1_frontal.jpg,TEST
chexpert/train/patient44693/study2/view1_frontal.jpg,TEST
chexpert/train/patient44693/study3/view1_frontal.jpg,TEST
chexpert/train/patient44693/study5/view1_frontal.jpg,TEST
chexpert/train/patient44766/study1/view1_frontal.jpg,TEST
chexpert/train/patient44766/study3/view1_frontal.jpg,TEST
chexpert/train/patient44766/study2/view1_frontal.jpg,TEST
chexpert/train/patient44791/study2/view1_frontal.jpg,TEST
chexpert/train/patient44791/study1/view1_frontal.jpg,TEST
chexpert/train/patient44791/study3/view1_frontal.jpg,TEST
chexpert/train/patient44791/study4/view1_frontal.jpg,TEST
chexpert/train/patient44815/study2/view1_frontal.jpg,TEST
chexpert/train/patient44815/study1/view1_frontal.jpg,TEST
chexpert/train/patient44861/study1/view1_frontal.jpg,TEST
chexpert/train/patient44902/study1/view1_frontal.jpg,TEST
chexpert/train/patient45775/study1/view1_frontal.jpg,TEST
chexpert/train/patient45775/study2/view1_frontal.jpg,TEST
chexpert/train/patient45932/study2/view1_frontal.jpg,TEST
chexpert/train/patient45932/study1/view1_frontal.jpg,TEST
chexpert/train/patient45950/study1/view1_frontal.jpg,TEST
chexpert/train/patient45994/study1/view1_frontal.jpg,TEST
chexpert/train/patient45994/study1/view2_lateral.jpg,TEST
chexpert/train/patient46012/study1/view1_frontal.jpg,TEST
chexpert/train/patient46118/study1/view1_frontal.jpg,TEST
chexpert/train/patient46244/study4/view1_frontal.jpg,TEST
chexpert/train/patient46244/study1/view1_frontal.jpg,TEST
chexpert/train/patient46244/study3/view1_frontal.jpg,TEST
chexpert/train/patient46244/study2/view1_frontal.jpg,TEST
chexpert/train/patient46244/study5/view1_frontal.jpg,TEST
chexpert/train/patient46492/study1/view1_frontal.jpg,TEST
chexpert/train/patient46501/study2/view1_frontal.jpg,TEST
chexpert/train/patient46501/study3/view1_frontal.jpg,TEST
chexpert/train/patient46501/study1/view1_frontal.jpg,TEST
chexpert/train/patient46570/study1/view1_frontal.jpg,TEST
chexpert/train/patient46570/study1/view2_frontal.jpg,TEST
chexpert/train/patient46615/study2/view1_frontal.jpg,TEST
chexpert/train/patient46615/study1/view1_frontal.jpg,TEST
chexpert/train/patient46620/study1/view1_frontal.jpg,TEST
chexpert/train/patient46620/study3/view1_frontal.jpg,TEST
chexpert/train/patient46620/study2/view1_frontal.jpg,TEST
chexpert/train/patient46640/study3/view1_frontal.jpg,TEST
chexpert/train/patient46640/study2/view1_frontal.jpg,TEST
chexpert/train/patient46640/study1/view1_frontal.jpg,TEST
chexpert/train/patient46642/study1/view1_frontal.jpg,TEST
chexpert/train/patient46778/study1/view1_frontal.jpg,TEST
chexpert/train/patient46778/study2/view1_frontal.jpg,TEST
chexpert/train/patient46778/study3/view1_frontal.jpg,TEST
chexpert/train/patient46957/study1/view1_frontal.jpg,TEST
chexpert/train/patient46957/study3/view1_frontal.jpg,TEST
chexpert/train/patient46957/study2/view1_frontal.jpg,TEST
chexpert/train/patient47140/study1/view1_frontal.jpg,TEST
chexpert/train/patient47216/study1/view1_frontal.jpg,TEST
chexpert/train/patient47649/study1/view1_frontal.jpg,TEST
chexpert/train/patient47699/study2/view1_frontal.jpg,TEST
chexpert/train/patient47699/study1/view1_frontal.jpg,TEST
chexpert/train/patient47889/study2/view1_frontal.jpg,TEST
chexpert/train/patient47889/study1/view1_frontal.jpg,TEST
chexpert/train/patient47923/study6/view1_frontal.jpg,TEST
chexpert/train/patient47923/study7/view1_frontal.jpg,TEST
chexpert/train/patient47923/study7/view2_lateral.jpg,TEST
chexpert/train/patient47923/study4/view2_lateral.jpg,TEST
chexpert/train/patient47923/study4/view1_frontal.jpg,TEST
chexpert/train/patient47923/study3/view1_frontal.jpg,TEST
chexpert/train/patient47923/study1/view1_frontal.jpg,TEST
chexpert/train/patient47923/study5/view1_frontal.jpg,TEST
chexpert/train/patient47923/study2/view1_frontal.jpg,TEST
chexpert/train/patient47925/study3/view1_frontal.jpg,TEST
chexpert/train/patient47925/study2/view1_frontal.jpg,TEST
chexpert/train/patient47925/study1/view1_frontal.jpg,TEST
chexpert/train/patient47925/study1/view2_lateral.jpg,TEST
chexpert/train/patient47983/study2/view1_frontal.jpg,TEST
chexpert/train/patient47983/study1/view1_frontal.jpg,TEST
chexpert/train/patient48022/study2/view1_frontal.jpg,TEST
chexpert/train/patient48022/study1/view1_frontal.jpg,TEST
chexpert/train/patient48035/study2/view1_frontal.jpg,TEST
chexpert/train/patient48035/study1/view1_frontal.jpg,TEST
chexpert/train/patient48035/study3/view1_frontal.jpg,TEST
chexpert/train/patient48114/study1/view1_frontal.jpg,TEST
chexpert/train/patient48126/study1/view1_frontal.jpg,TEST
chexpert/train/patient48202/study1/view1_frontal.jpg,TEST
chexpert/train/patient48202/study1/view2_lateral.jpg,TEST
chexpert/train/patient48209/study4/view1_frontal.jpg,TEST
chexpert/train/patient48209/study2/view1_frontal.jpg,TEST
chexpert/train/patient48209/study3/view1_frontal.jpg,TEST
chexpert/train/patient48209/study1/view1_frontal.jpg,TEST
chexpert/train/patient48595/study3/view1_frontal.jpg,TEST
chexpert/train/patient48595/study3/view2_lateral.jpg,TEST
chexpert/train/patient48595/study4/view1_frontal.jpg,TEST
chexpert/train/patient48595/study1/view1_frontal.jpg,TEST
chexpert/train/patient48595/study2/view1_frontal.jpg,TEST
chexpert/train/patient48806/study1/view1_frontal.jpg,TEST
chexpert/train/patient48818/study1/view1_frontal.jpg,TEST
chexpert/train/patient48830/study1/view1_frontal.jpg,TEST
chexpert/train/patient48830/study2/view1_frontal.jpg,TEST
chexpert/train/patient49053/study1/view1_frontal.jpg,TEST
chexpert/train/patient49053/study1/view2_frontal.jpg,TEST
chexpert/train/patient49120/study1/view1_frontal.jpg,TEST
chexpert/train/patient49179/study1/view1_frontal.jpg,TEST
chexpert/train/patient49179/study2/view1_frontal.jpg,TEST
chexpert/train/patient49179/study6/view1_frontal.jpg,TEST
chexpert/train/patient49179/study4/view1_frontal.jpg,TEST
chexpert/train/patient49179/study3/view1_frontal.jpg,TEST
chexpert/train/patient49179/study5/view1_frontal.jpg,TEST
chexpert/train/patient49341/study4/view1_frontal.jpg,TEST
chexpert/train/patient49341/study3/view1_frontal.jpg,TEST
chexpert/train/patient49341/study5/view1_frontal.jpg,TEST
chexpert/train/patient49341/study1/view1_frontal.jpg,TEST
chexpert/train/patient49341/study2/view1_frontal.jpg,TEST
chexpert/train/patient49354/study3/view1_frontal.jpg,TEST
chexpert/train/patient49354/study1/view1_frontal.jpg,TEST
chexpert/train/patient49354/study2/view1_frontal.jpg,TEST
chexpert/train/patient49354/study6/view1_frontal.jpg,TEST
chexpert/train/patient49354/study7/view1_frontal.jpg,TEST
chexpert/train/patient49354/study4/view1_frontal.jpg,TEST
chexpert/train/patient49354/study5/view1_frontal.jpg,TEST
chexpert/train/patient49365/study1/view1_frontal.jpg,TEST
chexpert/train/patient49365/study1/view2_frontal.jpg,TEST
chexpert/train/patient49365/study2/view1_frontal.jpg,TEST
chexpert/train/patient49425/study3/view1_frontal.jpg,TEST
chexpert/train/patient49425/study2/view1_frontal.jpg,TEST
chexpert/train/patient49425/study1/view1_frontal.jpg,TEST
chexpert/train/patient49475/study1/view1_frontal.jpg,TEST
chexpert/train/patient49587/study4/view1_frontal.jpg,TEST
chexpert/train/patient49587/study3/view1_frontal.jpg,TEST
chexpert/train/patient49587/study2/view1_frontal.jpg,TEST
chexpert/train/patient49587/study1/view1_frontal.jpg,TEST
chexpert/train/patient49600/study2/view1_frontal.jpg,TEST
chexpert/train/patient49600/study1/view1_frontal.jpg,TEST
chexpert/train/patient49669/study1/view1_frontal.jpg,TEST
chexpert/train/patient49669/study2/view1_frontal.jpg,TEST
chexpert/train/patient49691/study1/view1_frontal.jpg,TEST
chexpert/train/patient49691/study2/view1_frontal.jpg,TEST
chexpert/train/patient49902/study1/view1_frontal.jpg,TEST
chexpert/train/patient49986/study1/view1_frontal.jpg,TEST
chexpert/train/patient50023/study1/view1_frontal.jpg,TEST
chexpert/train/patient50023/study2/view1_frontal.jpg,TEST
chexpert/train/patient50033/study1/view1_frontal.jpg,TEST
chexpert/train/patient50052/study2/view1_frontal.jpg,TEST
chexpert/train/patient50052/study1/view1_frontal.jpg,TEST
chexpert/train/patient50098/study1/view1_frontal.jpg,TEST
chexpert/train/patient50098/study4/view1_frontal.jpg,TEST
chexpert/train/patient50098/study5/view1_frontal.jpg,TEST
chexpert/train/patient50098/study3/view1_frontal.jpg,TEST
chexpert/train/patient50098/study6/view1_frontal.jpg,TEST
chexpert/train/patient50098/study2/view1_frontal.jpg,TEST
chexpert/train/patient50176/study1/view1_frontal.jpg,TEST
chexpert/train/patient50182/study1/view1_frontal.jpg,TEST
chexpert/train/patient50295/study1/view1_frontal.jpg,TEST
chexpert/train/patient50295/study2/view1_frontal.jpg,TEST
chexpert/train/patient50429/study5/view1_frontal.jpg,TEST
chexpert/train/patient50429/study3/view1_frontal.jpg,TEST
chexpert/train/patient50429/study4/view1_frontal.jpg,TEST
chexpert/train/patient50429/study6/view1_frontal.jpg,TEST
chexpert/train/patient50429/study1/view1_frontal.jpg,TEST
chexpert/train/patient50429/study2/view1_frontal.jpg,TEST
chexpert/train/patient50432/study1/view1_frontal.jpg,TEST
chexpert/train/patient50432/study2/view1_frontal.jpg,TEST
chexpert/train/patient50657/study1/view1_frontal.jpg,TEST
chexpert/train/patient50700/study1/view1_frontal.jpg,TEST
chexpert/train/patient50728/study2/view1_frontal.jpg,TEST
chexpert/train/patient50728/study3/view1_frontal.jpg,TEST
chexpert/train/patient50728/study1/view1_frontal.jpg,TEST
chexpert/train/patient50781/study3/view1_frontal.jpg,TEST
chexpert/train/patient50781/study2/view1_frontal.jpg,TEST
chexpert/train/patient50781/study1/view1_frontal.jpg,TEST
chexpert/train/patient50865/study1/view1_frontal.jpg,TEST
chexpert/train/patient50904/study1/view1_frontal.jpg,TEST
chexpert/train/patient50922/study1/view1_frontal.jpg,TEST
chexpert/train/patient51105/study1/view1_frontal.jpg,TEST
chexpert/train/patient51354/study1/view1_frontal.jpg,TEST
chexpert/train/patient52105/study1/view1_frontal.jpg,TEST
chexpert/train/patient52105/study2/view1_frontal.jpg,TEST
chexpert/train/patient52261/study1/view1_frontal.jpg,TEST
chexpert/train/patient52355/study2/view1_frontal.jpg,TEST
chexpert/train/patient52355/study1/view1_frontal.jpg,TEST
chexpert/train/patient52696/study2/view1_frontal.jpg,TEST
chexpert/train/patient52696/study1/view1_frontal.jpg,TEST
chexpert/train/patient52767/study1/view1_frontal.jpg,TEST
chexpert/train/patient52840/study2/view1_frontal.jpg,TEST
chexpert/train/patient52840/study3/view1_frontal.jpg,TEST
chexpert/train/patient52840/study1/view1_frontal.jpg,TEST
chexpert/train/patient52867/study1/view1_frontal.jpg,TEST
chexpert/train/patient52889/study1/view1_frontal.jpg,TEST
chexpert/train/patient53269/study2/view1_frontal.jpg,TEST
chexpert/train/patient53269/study1/view1_frontal.jpg,TEST
chexpert/train/patient53269/study3/view1_frontal.jpg,TEST
chexpert/train/patient53344/study1/view1_frontal.jpg,TEST
chexpert/train/patient53386/study2/view1_frontal.jpg,TEST
chexpert/train/patient53386/study1/view1_frontal.jpg,TEST
chexpert/train/patient53473/study1/view1_frontal.jpg,TEST
chexpert/train/patient53555/study2/view1_frontal.jpg,TEST
chexpert/train/patient53555/study1/view1_frontal.jpg,TEST
chexpert/train/patient53656/study1/view1_frontal.jpg,TEST
chexpert/train/patient54002/study1/view1_frontal.jpg,TEST
chexpert/train/patient54237/study2/view1_frontal.jpg,TEST
chexpert/train/patient54237/study1/view1_frontal.jpg,TEST
chexpert/train/patient54326/study1/view1_frontal.jpg,TEST
chexpert/train/patient54549/study2/view1_frontal.jpg,TEST
chexpert/train/patient54549/study1/view1_frontal.jpg,TEST
chexpert/train/patient54605/study2/view1_frontal.jpg,TEST
chexpert/train/patient54605/study1/view1_frontal.jpg,TEST
chexpert/train/patient54670/study1/view1_frontal.jpg,TEST
chexpert/train/patient54678/study2/view1_frontal.jpg,TEST
chexpert/train/patient54678/study1/view1_frontal.jpg,TEST
chexpert/train/patient54678/study3/view1_frontal.jpg,TEST
chexpert/train/patient55063/study1/view1_frontal.jpg,TEST
chexpert/train/patient55155/study1/view1_frontal.jpg,TEST
chexpert/train/patient55202/study1/view1_frontal.jpg,TEST
chexpert/train/patient55210/study1/view1_frontal.jpg,TEST
chexpert/train/patient55267/study1/view1_frontal.jpg,TEST
chexpert/train/patient55271/study1/view1_frontal.jpg,TEST
chexpert/train/patient55271/study2/view1_frontal.jpg,TEST
chexpert/train/patient55272/study1/view1_frontal.jpg,TEST
chexpert/train/patient55480/study1/view1_frontal.jpg,TEST
chexpert/train/patient55756/study1/view1_frontal.jpg,TEST
chexpert/train/patient55856/study1/view1_frontal.jpg,TEST
chexpert/train/patient55856/study1/view2_lateral.jpg,TEST
chexpert/train/patient55901/study1/view1_frontal.jpg,TEST
chexpert/train/patient55935/study1/view1_frontal.jpg,TEST
chexpert/train/patient55988/study1/view1_frontal.jpg,TEST
chexpert/train/patient56027/study1/view1_frontal.jpg,TEST
chexpert/train/patient56084/study1/view1_frontal.jpg,TEST
chexpert/train/patient56181/study1/view1_frontal.jpg,TEST
chexpert/train/patient56181/study2/view1_frontal.jpg,TEST
chexpert/train/patient56237/study1/view1_frontal.jpg,TEST
chexpert/train/patient56237/study2/view1_frontal.jpg,TEST
chexpert/train/patient56282/study1/view1_frontal.jpg,TEST
chexpert/train/patient56282/study2/view1_frontal.jpg,TEST
chexpert/train/patient56284/study1/view1_frontal.jpg,TEST
chexpert/train/patient56284/study3/view1_frontal.jpg,TEST
chexpert/train/patient56284/study2/view1_frontal.jpg,TEST
chexpert/train/patient56344/study1/view1_frontal.jpg,TEST
chexpert/train/patient56436/study1/view1_frontal.jpg,TEST
chexpert/train/patient56556/study1/view1_frontal.jpg,TEST
chexpert/train/patient56560/study1/view1_frontal.jpg,TEST
chexpert/train/patient56689/study1/view1_frontal.jpg,TEST
chexpert/train/patient56774/study1/view1_frontal.jpg,TEST
chexpert/train/patient56774/study1/view2_lateral.jpg,TEST
chexpert/train/patient56775/study1/view1_frontal.jpg,TEST
chexpert/train/patient56849/study1/view1_frontal.jpg,TEST
chexpert/train/patient56849/study1/view2_frontal.jpg,TEST
chexpert/train/patient57136/study1/view1_frontal.jpg,TEST
chexpert/train/patient57139/study1/view1_frontal.jpg,TEST
chexpert/train/patient57230/study1/view1_frontal.jpg,TEST
chexpert/train/patient57342/study1/view1_frontal.jpg,TEST
chexpert/train/patient57440/study1/view1_frontal.jpg,TEST
chexpert/train/patient57458/study1/view1_frontal.jpg,TEST
chexpert/train/patient57458/study2/view1_frontal.jpg,TEST
chexpert/train/patient57514/study2/view1_frontal.jpg,TEST
chexpert/train/patient57514/study1/view1_frontal.jpg,TEST
chexpert/train/patient57640/study1/view1_frontal.jpg,TEST
chexpert/train/patient57764/study2/view1_frontal.jpg,TEST
chexpert/train/patient57764/study1/view1_frontal.jpg,TEST
chexpert/train/patient57903/study1/view1_frontal.jpg,TEST
chexpert/train/patient57966/study1/view1_frontal.jpg,TEST
chexpert/train/patient58035/study1/view1_frontal.jpg,TEST
chexpert/train/patient58244/study1/view1_frontal.jpg,TEST
chexpert/train/patient58252/study1/view1_frontal.jpg,TEST
chexpert/train/patient58260/study1/view1_frontal.jpg,TEST
chexpert/train/patient58265/study1/view1_frontal.jpg,TEST
chexpert/train/patient58282/study1/view1_frontal.jpg,TEST
chexpert/train/patient58321/study1/view1_frontal.jpg,TEST
chexpert/train/patient58443/study1/view1_frontal.jpg,TEST
chexpert/train/patient58474/study1/view1_frontal.jpg,TEST
chexpert/train/patient58541/study1/view1_frontal.jpg,TEST
chexpert/train/patient58541/study2/view1_frontal.jpg,TEST
chexpert/train/patient58799/study1/view1_frontal.jpg,TEST
chexpert/train/patient58799/study1/view2_frontal.jpg,TEST
chexpert/train/patient58855/study1/view1_frontal.jpg,TEST
chexpert/train/patient58880/study1/view1_frontal.jpg,TEST
chexpert/train/patient58880/study1/view2_lateral.jpg,TEST
chexpert/train/patient58980/study2/view1_frontal.jpg,TEST
chexpert/train/patient58980/study1/view1_frontal.jpg,TEST
chexpert/train/patient59117/study1/view1_frontal.jpg,TEST
chexpert/train/patient59138/study1/view1_frontal.jpg,TEST
chexpert/train/patient59165/study2/view1_frontal.jpg,TEST
chexpert/train/patient59165/study1/view1_frontal.jpg,TEST
chexpert/train/patient59195/study1/view1_frontal.jpg,TEST
chexpert/train/patient59244/study1/view1_frontal.jpg,TEST
chexpert/train/patient59285/study1/view1_frontal.jpg,TEST
chexpert/train/patient59334/study1/view1_frontal.jpg,TEST
chexpert/train/patient59548/study1/view1_frontal.jpg,TEST
chexpert/train/patient59618/study1/view1_frontal.jpg,TEST
chexpert/train/patient59686/study1/view1_frontal.jpg,TEST
chexpert/train/patient59821/study1/view1_frontal.jpg,TEST
chexpert/train/patient59853/study1/view1_frontal.jpg,TEST
chexpert/train/patient59989/study1/view1_frontal.jpg,TEST
chexpert/train/patient59989/study2/view1_frontal.jpg,TEST
chexpert/train/patient60177/study1/view1_frontal.jpg,TEST
chexpert/train/patient60177/study2/view1_frontal.jpg,TEST
chexpert/train/patient60405/study1/view2_lateral.jpg,TEST
chexpert/train/patient60405/study1/view1_frontal.jpg,TEST
chexpert/train/patient60456/study1/view2_lateral.jpg,TEST
chexpert/train/patient60456/study1/view1_frontal.jpg,TEST
chexpert/train/patient60468/study1/view2_lateral.jpg,TEST
chexpert/train/patient60468/study1/view1_frontal.jpg,TEST
chexpert/train/patient60830/study1/view1_frontal.jpg,TEST
chexpert/train/patient60956/study1/view1_frontal.jpg,TEST
chexpert/train/patient61013/study1/view1_frontal.jpg,TEST
chexpert/train/patient61081/study1/view1_frontal.jpg,TEST
chexpert/train/patient61184/study1/view1_frontal.jpg,TEST
chexpert/train/patient61184/study2/view1_frontal.jpg,TEST
chexpert/train/patient61194/study1/view1_frontal.jpg,TEST
chexpert/train/patient61204/study1/view1_frontal.jpg,TEST
chexpert/train/patient61271/study1/view1_frontal.jpg,TEST
chexpert/train/patient61392/study1/view1_frontal.jpg,TEST
chexpert/train/patient61419/study1/view1_frontal.jpg,TEST
chexpert/train/patient61505/study1/view1_frontal.jpg,TEST
chexpert/train/patient61563/study1/view1_frontal.jpg,TEST
chexpert/train/patient61575/study1/view1_frontal.jpg,TEST
chexpert/train/patient61817/study1/view1_frontal.jpg,TEST
chexpert/train/patient61854/study1/view1_frontal.jpg,TEST
chexpert/train/patient61871/study1/view1_frontal.jpg,TEST
chexpert/train/patient61880/study1/view1_frontal.jpg,TEST
chexpert/train/patient61880/study2/view1_frontal.jpg,TEST
chexpert/train/patient61912/study1/view1_frontal.jpg,TEST
chexpert/train/patient61928/study1/view1_frontal.jpg,TEST
chexpert/train/patient62140/study1/view1_frontal.jpg,TEST
chexpert/train/patient62280/study1/view1_frontal.jpg,TEST
chexpert/train/patient62352/study1/view1_frontal.jpg,TEST
chexpert/train/patient62355/study1/view1_frontal.jpg,TEST
chexpert/train/patient62362/study1/view1_frontal.jpg,TEST
chexpert/train/patient62371/study1/view1_frontal.jpg,TEST
chexpert/train/patient62381/study1/view1_frontal.jpg,TEST
chexpert/train/patient62416/study1/view1_frontal.jpg,TEST
chexpert/train/patient62520/study1/view1_frontal.jpg,TEST
chexpert/train/patient62542/study1/view1_frontal.jpg,TEST
chexpert/train/patient62549/study1/view1_frontal.jpg,TEST
chexpert/train/patient62577/study1/view1_frontal.jpg,TEST
chexpert/train/patient62634/study1/view1_frontal.jpg,TEST
chexpert/train/patient62776/study1/view1_frontal.jpg,TEST
chexpert/train/patient62806/study1/view1_frontal.jpg,TEST
chexpert/train/patient62860/study1/view1_frontal.jpg,TEST
chexpert/train/patient63223/study1/view1_frontal.jpg,TEST
chexpert/train/patient63229/study1/view1_frontal.jpg,TEST
chexpert/train/patient63248/study1/view1_frontal.jpg,TEST
chexpert/train/patient63290/study1/view1_frontal.jpg,TEST
chexpert/train/patient63290/study2/view1_frontal.jpg,TEST
chexpert/train/patient63530/study1/view1_frontal.jpg,TEST
chexpert/train/patient63604/study1/view1_frontal.jpg,TEST
chexpert/train/patient63715/study1/view1_frontal.jpg,TEST
chexpert/train/patient63757/study1/view1_frontal.jpg,TEST
chexpert/train/patient63778/study1/view1_frontal.jpg,TEST
chexpert/train/patient63989/study1/view1_frontal.jpg,TEST
chexpert/train/patient64296/study1/view1_frontal.jpg,TEST
chexpert/train/patient64317/study1/view1_frontal.jpg,TEST
chexpert/train/patient64328/study1/view1_frontal.jpg,TEST
chexpert/train/patient64328/study3/view1_frontal.jpg,TEST
chexpert/train/patient64328/study2/view1_frontal.jpg,TEST
chexpert/train/patient64429/study1/view1_frontal.jpg,TEST
valid/patient64669/study1/view1_frontal.jpg,TEST
valid/patient64708/study1/view1_frontal.jpg,TEST
valid/patient64721/study1/view1_frontal.jpg,TEST
