PATH,CUSTOM_SPLIT
chexpert/train/patient01409/study2/view1_frontal.jpg,TEST
chexpert/train/patient01409/study3/view1_frontal.jpg,TEST
chexpert/train/patient01413/study1/view1_frontal.jpg,TEST
chexpert/train/patient01432/study1/view1_frontal.jpg,TEST
chexpert/train/patient01432/study2/view1_frontal.jpg,TEST
chexpert/train/patient01440/study12/view1_frontal.jpg,TEST
chexpert/train/patient01440/study12/view2_lateral.jpg,TEST
chexpert/train/patient01440/study14/view1_frontal.jpg,TEST
chexpert/train/patient01440/study14/view2_lateral.jpg,TEST
chexpert/train/patient01440/study7/view1_frontal.jpg,TEST
chexpert/train/patient01440/study7/view2_lateral.jpg,TEST
chexpert/train/patient01440/study15/view1_frontal.jpg,TEST
chexpert/train/patient01440/study15/view2_lateral.jpg,TEST
chexpert/train/patient01440/study10/view1_frontal.jpg,TEST
chexpert/train/patient01440/study10/view2_lateral.jpg,TEST
chexpert/train/patient01440/study11/view1_frontal.jpg,TEST
chexpert/train/patient01440/study11/view2_lateral.jpg,TEST
chexpert/train/patient01440/study8/view1_frontal.jpg,TEST
chexpert/train/patient01440/study8/view2_lateral.jpg,TEST
chexpert/train/patient01440/study9/view1_frontal.jpg,TEST
chexpert/train/patient01440/study9/view2_lateral.jpg,TEST
chexpert/train/patient01440/study5/view1_frontal.jpg,TEST
chexpert/train/patient01440/study1/view1_frontal.jpg,TEST
chexpert/train/patient01440/study6/view1_frontal.jpg,TEST
chexpert/train/patient01440/study13/view1_frontal.jpg,TEST
chexpert/train/patient01440/study4/view1_frontal.jpg,TEST
chexpert/train/patient01440/study3/view1_frontal.jpg,TEST
chexpert/train/patient01440/study2/view1_frontal.jpg,TEST
chexpert/train/patient01445/study1/view1_frontal.jpg,TEST
chexpert/train/patient01445/study2/view1_frontal.jpg,TEST
chexpert/train/patient01465/study2/view1_frontal.jpg,TEST
chexpert/train/patient01465/study1/view1_frontal.jpg,TEST
chexpert/train/patient01465/study3/view1_frontal.jpg,TEST
chexpert/train/patient01465/study5/view1_frontal.jpg,TEST
chexpert/train/patient01465/study4/view1_frontal.jpg,TEST
chexpert/train/patient01465/study6/view1_frontal.jpg,TEST
chexpert/train/patient01480/study1/view1_frontal.jpg,TEST
chexpert/train/patient01490/study3/view1_frontal.jpg,TEST
chexpert/train/patient01490/study3/view2_lateral.jpg,TEST
chexpert/train/patient01490/study1/view1_frontal.jpg,TEST
chexpert/train/patient01490/study2/view1_frontal.jpg,TEST
chexpert/train/patient01494/study9/view1_frontal.jpg,TEST
chexpert/train/patient01494/study9/view2_lateral.jpg,TEST
chexpert/train/patient01494/study12/view1_frontal.jpg,TEST
chexpert/train/patient01494/study12/view2_lateral.jpg,TEST
chexpert/train/patient01494/study8/view1_frontal.jpg,TEST
chexpert/train/patient01494/study8/view2_lateral.jpg,TEST
chexpert/train/patient01494/study13/view1_frontal.jpg,TEST
chexpert/train/patient01494/study13/view2_lateral.jpg,TEST
chexpert/train/patient01494/study10/view1_frontal.jpg,TEST
chexpert/train/patient01494/study5/view1_frontal.jpg,TEST
chexpert/train/patient01494/study14/view1_frontal.jpg,TEST
chexpert/train/patient01494/study14/view2_lateral.jpg,TEST
chexpert/train/patient01494/study11/view1_frontal.jpg,TEST
chexpert/train/patient01494/study6/view1_frontal.jpg,TEST
chexpert/train/patient01494/study3/view1_frontal.jpg,TEST
chexpert/train/patient01494/study4/view1_frontal.jpg,TEST
chexpert/train/patient01494/study7/view1_frontal.jpg,TEST
chexpert/train/patient01494/study1/view1_frontal.jpg,TEST
chexpert/train/patient01494/study2/view1_frontal.jpg,TEST
chexpert/train/patient01518/study1/view1_frontal.jpg,TEST
chexpert/train/patient01518/study2/view1_frontal.jpg,TEST
chexpert/train/patient01518/study3/view1_frontal.jpg,TEST
chexpert/train/patient01521/study1/view1_frontal.jpg,TEST
chexpert/train/patient01527/study1/view1_frontal.jpg,TEST
chexpert/train/patient01527/study1/view2_lateral.jpg,TEST
chexpert/train/patient01527/study2/view1_frontal.jpg,TEST
chexpert/train/patient01540/study1/view1_frontal.jpg,TEST
chexpert/train/patient01543/study1/view1_frontal.jpg,TEST
chexpert/train/patient01543/study10/view1_frontal.jpg,TEST
chexpert/train/patient01543/study2/view1_frontal.jpg,TEST
chexpert/train/patient01543/study3/view1_frontal.jpg,TEST
chexpert/train/patient01543/study6/view1_frontal.jpg,TEST
chexpert/train/patient01543/study9/view1_frontal.jpg,TEST
chexpert/train/patient01543/study7/view1_frontal.jpg,TEST
chexpert/train/patient01543/study13/view1_frontal.jpg,TEST
chexpert/train/patient01543/study4/view1_frontal.jpg,TEST
chexpert/train/patient01543/study8/view1_frontal.jpg,TEST
chexpert/train/patient01543/study5/view1_frontal.jpg,TEST
chexpert/train/patient01543/study11/view1_frontal.jpg,TEST
chexpert/train/patient01543/study12/view1_frontal.jpg,TEST
chexpert/train/patient01547/study7/view1_frontal.jpg,TEST
chexpert/train/patient01547/study7/view2_lateral.jpg,TEST
chexpert/train/patient01547/study1/view1_frontal.jpg,TEST
chexpert/train/patient01547/study2/view1_frontal.jpg,TEST
chexpert/train/patient01547/study3/view1_frontal.jpg,TEST
chexpert/train/patient01547/study9/view1_frontal.jpg,TEST
chexpert/train/patient01547/study6/view1_frontal.jpg,TEST
chexpert/train/patient01547/study4/view1_frontal.jpg,TEST
chexpert/train/patient01547/study8/view1_frontal.jpg,TEST
chexpert/train/patient01547/study13/view1_frontal.jpg,TEST
chexpert/train/patient01547/study11/view1_frontal.jpg,TEST
chexpert/train/patient01547/study5/view1_frontal.jpg,TEST
chexpert/train/patient01547/study12/view1_frontal.jpg,TEST
chexpert/train/patient01547/study10/view1_frontal.jpg,TEST
chexpert/train/patient01553/study1/view1_frontal.jpg,TEST
chexpert/train/patient01553/study1/view2_lateral.jpg,TEST
chexpert/train/patient01578/study1/view1_frontal.jpg,TEST
chexpert/train/patient01578/study1/view2_lateral.jpg,TEST
chexpert/train/patient01578/study2/view1_frontal.jpg,TEST
chexpert/train/patient01578/study3/view1_frontal.jpg,TEST
chexpert/train/patient01585/study1/view1_frontal.jpg,TEST
chexpert/train/patient01610/study1/view1_frontal.jpg,TEST
chexpert/train/patient01613/study1/view1_frontal.jpg,TEST
chexpert/train/patient01613/study2/view1_frontal.jpg,TEST
chexpert/train/patient01613/study2/view2_lateral.jpg,TEST
chexpert/train/patient01648/study1/view1_frontal.jpg,TEST
chexpert/train/patient01648/study1/view2_lateral.jpg,TEST
chexpert/train/patient01655/study1/view1_frontal.jpg,TEST
chexpert/train/patient01655/study1/view2_lateral.jpg,TEST
chexpert/train/patient01663/study1/view1_frontal.jpg,TEST
chexpert/train/patient01663/study1/view2_lateral.jpg,TEST
chexpert/train/patient01663/study4/view1_frontal.jpg,TEST
chexpert/train/patient01663/study4/view2_lateral.jpg,TEST
chexpert/train/patient01663/study5/view1_frontal.jpg,TEST
chexpert/train/patient01663/study2/view1_frontal.jpg,TEST
chexpert/train/patient01663/study3/view1_frontal.jpg,TEST
chexpert/train/patient01663/study6/view1_frontal.jpg,TEST
chexpert/train/patient01665/study1/view1_frontal.jpg,TEST
chexpert/train/patient01665/study1/view2_lateral.jpg,TEST
chexpert/train/patient01668/study1/view1_frontal.jpg,TEST
chexpert/train/patient01697/study1/view1_frontal.jpg,TEST
chexpert/train/patient01698/study1/view1_frontal.jpg,TEST
chexpert/train/patient01698/study1/view2_lateral.jpg,TEST
chexpert/train/patient01702/study1/view1_frontal.jpg,TEST
chexpert/train/patient01717/study3/view1_frontal.jpg,TEST
chexpert/train/patient01717/study3/view2_lateral.jpg,TEST
chexpert/train/patient01717/study1/view1_frontal.jpg,TEST
chexpert/train/patient01717/study2/view1_frontal.jpg,TEST
chexpert/train/patient01723/study3/view1_frontal.jpg,TEST
chexpert/train/patient01723/study3/view2_lateral.jpg,TEST
chexpert/train/patient01723/study2/view1_frontal.jpg,TEST
chexpert/train/patient01723/study1/view1_frontal.jpg,TEST
chexpert/train/patient01727/study1/view1_frontal.jpg,TEST
chexpert/train/patient01727/study2/view1_frontal.jpg,TEST
chexpert/train/patient01742/study3/view1_frontal.jpg,TEST
chexpert/train/patient01742/study3/view2_lateral.jpg,TEST
chexpert/train/patient01742/study1/view1_frontal.jpg,TEST
chexpert/train/patient01742/study4/view1_frontal.jpg,TEST
chexpert/train/patient01742/study2/view1_frontal.jpg,TEST
chexpert/train/patient01788/study1/view1_frontal.jpg,TEST
chexpert/train/patient01788/study1/view2_lateral.jpg,TEST
chexpert/train/patient01788/study2/view1_frontal.jpg,TEST
chexpert/train/patient01799/study2/view1_frontal.jpg,TEST
chexpert/train/patient01799/study1/view1_frontal.jpg,TEST
chexpert/train/patient01799/study4/view1_frontal.jpg,TEST
chexpert/train/patient01799/study3/view1_frontal.jpg,TEST
chexpert/train/patient01803/study3/view1_frontal.jpg,TEST
chexpert/train/patient01803/study3/view2_lateral.jpg,TEST
chexpert/train/patient01803/study2/view1_frontal.jpg,TEST
chexpert/train/patient01803/study1/view1_frontal.jpg,TEST
chexpert/train/patient01822/study1/view1_frontal.jpg,TEST
chexpert/train/patient01828/study1/view1_frontal.jpg,TEST
chexpert/train/patient01832/study2/view1_frontal.jpg,TEST
chexpert/train/patient01832/study2/view2_lateral.jpg,TEST
chexpert/train/patient01832/study5/view1_frontal.jpg,TEST
chexpert/train/patient01832/study5/view2_lateral.jpg,TEST
chexpert/train/patient01832/study4/view1_frontal.jpg,TEST
chexpert/train/patient01832/study4/view2_lateral.jpg,TEST
chexpert/train/patient01832/study1/view1_frontal.jpg,TEST
chexpert/train/patient01832/study1/view2_lateral.jpg,TEST
chexpert/train/patient01832/study6/view1_frontal.jpg,TEST
chexpert/train/patient01832/study6/view2_lateral.jpg,TEST
chexpert/train/patient01832/study13/view1_frontal.jpg,TEST
chexpert/train/patient01832/study13/view2_lateral.jpg,TEST
chexpert/train/patient01832/study9/view1_frontal.jpg,TEST
chexpert/train/patient01832/study9/view2_lateral.jpg,TEST
chexpert/train/patient01832/study10/view1_frontal.jpg,TEST
chexpert/train/patient01832/study12/view1_frontal.jpg,TEST
chexpert/train/patient01832/study3/view1_frontal.jpg,TEST
chexpert/train/patient01832/study7/view1_frontal.jpg,TEST
chexpert/train/patient01832/study11/view1_frontal.jpg,TEST
chexpert/train/patient01832/study8/view1_frontal.jpg,TEST
chexpert/train/patient01845/study3/view1_frontal.jpg,TEST
chexpert/train/patient01845/study3/view2_lateral.jpg,TEST
chexpert/train/patient01845/study1/view1_frontal.jpg,TEST
chexpert/train/patient01845/study2/view1_frontal.jpg,TEST
chexpert/train/patient01849/study1/view1_frontal.jpg,TEST
chexpert/train/patient01854/study1/view1_frontal.jpg,TEST
chexpert/train/patient01854/study1/view3_lateral.jpg,TEST
chexpert/train/patient01854/study1/view2_frontal.jpg,TEST
chexpert/train/patient01854/study2/view1_frontal.jpg,TEST
chexpert/train/patient01873/study20/view1_frontal.jpg,TEST
chexpert/train/patient01873/study20/view2_lateral.jpg,TEST
chexpert/train/patient01873/study14/view1_frontal.jpg,TEST
chexpert/train/patient01873/study11/view1_frontal.jpg,TEST
chexpert/train/patient01873/study15/view1_frontal.jpg,TEST
chexpert/train/patient01873/study1/view1_frontal.jpg,TEST
chexpert/train/patient01873/study3/view1_frontal.jpg,TEST
chexpert/train/patient01873/study16/view1_frontal.jpg,TEST
chexpert/train/patient01873/study17/view1_frontal.jpg,TEST
chexpert/train/patient01873/study12/view1_frontal.jpg,TEST
chexpert/train/patient01873/study9/view1_frontal.jpg,TEST
chexpert/train/patient01873/study5/view1_frontal.jpg,TEST
chexpert/train/patient01873/study2/view1_frontal.jpg,TEST
chexpert/train/patient01873/study13/view1_frontal.jpg,TEST
chexpert/train/patient01873/study6/view1_frontal.jpg,TEST
chexpert/train/patient01873/study4/view1_frontal.jpg,TEST
chexpert/train/patient01873/study10/view1_frontal.jpg,TEST
chexpert/train/patient01873/study18/view1_frontal.jpg,TEST
chexpert/train/patient01873/study7/view1_frontal.jpg,TEST
chexpert/train/patient01873/study19/view1_frontal.jpg,TEST
chexpert/train/patient01873/study8/view1_frontal.jpg,TEST
chexpert/train/patient01875/study1/view1_frontal.jpg,TEST
chexpert/train/patient01879/study1/view1_frontal.jpg,TEST
chexpert/train/patient01879/study3/view1_frontal.jpg,TEST
chexpert/train/patient01879/study2/view1_frontal.jpg,TEST
chexpert/train/patient01885/study1/view1_frontal.jpg,TEST
chexpert/train/patient01887/study1/view1_frontal.jpg,TEST
chexpert/train/patient01887/study1/view2_lateral.jpg,TEST
chexpert/train/patient01895/study2/view1_frontal.jpg,TEST
chexpert/train/patient01895/study2/view2_lateral.jpg,TEST
chexpert/train/patient01895/study1/view1_frontal.jpg,TEST
chexpert/train/patient01895/study1/view2_lateral.jpg,TEST
chexpert/train/patient01895/study3/view1_frontal.jpg,TEST
chexpert/train/patient01926/study1/view1_frontal.jpg,TEST
chexpert/train/patient01926/study1/view2_lateral.jpg,TEST
chexpert/train/patient01930/study1/view1_frontal.jpg,TEST
chexpert/train/patient01930/study3/view1_frontal.jpg,TEST
chexpert/train/patient01930/study3/view2_lateral.jpg,TEST
chexpert/train/patient01930/study4/view1_frontal.jpg,TEST
chexpert/train/patient01930/study2/view1_frontal.jpg,TEST
chexpert/train/patient01930/study2/view2_lateral.jpg,TEST
chexpert/train/patient01939/study1/view1_frontal.jpg,TEST
chexpert/train/patient01939/study1/view2_lateral.jpg,TEST
chexpert/train/patient01941/study1/view1_frontal.jpg,TEST
chexpert/train/patient01947/study1/view1_frontal.jpg,TEST
chexpert/train/patient01947/study2/view1_frontal.jpg,TEST
chexpert/train/patient01947/study2/view2_lateral.jpg,TEST
chexpert/train/patient01947/study7/view1_frontal.jpg,TEST
chexpert/train/patient01947/study11/view1_frontal.jpg,TEST
chexpert/train/patient01947/study3/view1_frontal.jpg,TEST
chexpert/train/patient01947/study8/view1_frontal.jpg,TEST
chexpert/train/patient01947/study6/view1_frontal.jpg,TEST
chexpert/train/patient01947/study5/view1_frontal.jpg,TEST
chexpert/train/patient01947/study4/view1_frontal.jpg,TEST
chexpert/train/patient01947/study10/view1_frontal.jpg,TEST
chexpert/train/patient01947/study9/view1_frontal.jpg,TEST
chexpert/train/patient01950/study1/view1_frontal.jpg,TEST
chexpert/train/patient01950/study1/view2_lateral.jpg,TEST
chexpert/train/patient01951/study1/view1_frontal.jpg,TEST
chexpert/train/patient01971/study1/view1_frontal.jpg,TEST
chexpert/train/patient01971/study1/view2_lateral.jpg,TEST
chexpert/train/patient01976/study1/view1_frontal.jpg,TEST
chexpert/train/patient01979/study1/view1_frontal.jpg,TEST
chexpert/train/patient01981/study2/view1_frontal.jpg,TEST
chexpert/train/patient01981/study2/view2_lateral.jpg,TEST
chexpert/train/patient01981/study1/view1_frontal.jpg,TEST
chexpert/train/patient01981/study1/view2_lateral.jpg,TEST
chexpert/train/patient01981/study5/view1_frontal.jpg,TEST
chexpert/train/patient01981/study3/view1_frontal.jpg,TEST
chexpert/train/patient01981/study4/view1_frontal.jpg,TEST
chexpert/train/patient01985/study1/view1_frontal.jpg,TEST
chexpert/train/patient01997/study7/view1_frontal.jpg,TEST
chexpert/train/patient01997/study7/view2_lateral.jpg,TEST
chexpert/train/patient01997/study8/view1_frontal.jpg,TEST
chexpert/train/patient01997/study4/view1_frontal.jpg,TEST
chexpert/train/patient01997/study9/view1_frontal.jpg,TEST
chexpert/train/patient01997/study3/view1_frontal.jpg,TEST
chexpert/train/patient01997/study1/view1_frontal.jpg,TEST
chexpert/train/patient01997/study6/view1_frontal.jpg,TEST
chexpert/train/patient01997/study5/view1_frontal.jpg,TEST
chexpert/train/patient01997/study2/view1_frontal.jpg,TEST
chexpert/train/patient02000/study1/view1_frontal.jpg,TEST
chexpert/train/patient02000/study1/view2_lateral.jpg,TEST
chexpert/train/patient02005/study1/view1_frontal.jpg,TEST
chexpert/train/patient02005/study1/view2_lateral.jpg,TEST
chexpert/train/patient02010/study12/view1_frontal.jpg,TEST
chexpert/train/patient02010/study12/view2_lateral.jpg,TEST
chexpert/train/patient02010/study7/view1_frontal.jpg,TEST
chexpert/train/patient02010/study10/view1_frontal.jpg,TEST
chexpert/train/patient02010/study5/view1_frontal.jpg,TEST
chexpert/train/patient02010/study3/view1_frontal.jpg,TEST
chexpert/train/patient02010/study4/view1_frontal.jpg,TEST
chexpert/train/patient02010/study1/view1_frontal.jpg,TEST
chexpert/train/patient02010/study8/view1_frontal.jpg,TEST
chexpert/train/patient02010/study6/view1_frontal.jpg,TEST
chexpert/train/patient02010/study6/view2_frontal.jpg,TEST
chexpert/train/patient02010/study9/view1_frontal.jpg,TEST
chexpert/train/patient02010/study11/view1_frontal.jpg,TEST
chexpert/train/patient02010/study2/view1_frontal.jpg,TEST
chexpert/train/patient02015/study1/view1_frontal.jpg,TEST
chexpert/train/patient02015/study3/view1_frontal.jpg,TEST
chexpert/train/patient02015/study2/view1_frontal.jpg,TEST
chexpert/train/patient02016/study1/view1_frontal.jpg,TEST
chexpert/train/patient02016/study1/view2_lateral.jpg,TEST
chexpert/train/patient02022/study1/view1_frontal.jpg,TEST
chexpert/train/patient02022/study1/view2_lateral.jpg,TEST
chexpert/train/patient02022/study2/view1_frontal.jpg,TEST
chexpert/train/patient02026/study1/view1_frontal.jpg,TEST
chexpert/train/patient02026/study1/view2_lateral.jpg,TEST
chexpert/train/patient02027/study1/view1_frontal.jpg,TEST
chexpert/train/patient02027/study1/view2_lateral.jpg,TEST
chexpert/train/patient02036/study1/view1_frontal.jpg,TEST
chexpert/train/patient02036/study3/view1_frontal.jpg,TEST
chexpert/train/patient02036/study4/view1_frontal.jpg,TEST
chexpert/train/patient02036/study2/view1_frontal.jpg,TEST
chexpert/train/patient02037/study3/view1_frontal.jpg,TEST
chexpert/train/patient02037/study6/view1_frontal.jpg,TEST
chexpert/train/patient02037/study8/view1_frontal.jpg,TEST
chexpert/train/patient02037/study2/view1_frontal.jpg,TEST
chexpert/train/patient02037/study7/view1_frontal.jpg,TEST
chexpert/train/patient02037/study7/view2_frontal.jpg,TEST
chexpert/train/patient02037/study1/view1_frontal.jpg,TEST
chexpert/train/patient02037/study4/view1_frontal.jpg,TEST
chexpert/train/patient02037/study5/view1_frontal.jpg,TEST
chexpert/train/patient02037/study9/view1_frontal.jpg,TEST
chexpert/train/patient02041/study1/view1_frontal.jpg,TEST
chexpert/train/patient02047/study1/view1_frontal.jpg,TEST
