PATH,CUSTOM_SPLIT
chexpert/train/patient01071/study16/view1_frontal.jpg,VALID
chexpert/train/patient01071/study28/view1_frontal.jpg,VALID
chexpert/train/patient01071/study18/view1_frontal.jpg,VALID
chexpert/train/patient01071/study7/view1_frontal.jpg,VALID
chexpert/train/patient01075/study1/view1_frontal.jpg,VALID
chexpert/train/patient01078/study1/view1_frontal.jpg,VALID
chexpert/train/patient01078/study1/view2_lateral.jpg,VALID
chexpert/train/patient01081/study1/view1_frontal.jpg,VALID
chexpert/train/patient01081/study2/view1_frontal.jpg,VALID
chexpert/train/patient01091/study2/view1_frontal.jpg,VALID
chexpert/train/patient01091/study2/view2_lateral.jpg,VALID
chexpert/train/patient01091/study2/view3_lateral.jpg,VALID
chexpert/train/patient01091/study1/view1_frontal.jpg,VALID
chexpert/train/patient01102/study1/view1_frontal.jpg,VALID
chexpert/train/patient01102/study2/view1_frontal.jpg,VALID
chexpert/train/patient01123/study1/view1_frontal.jpg,VALID
chexpert/train/patient01135/study1/view1_frontal.jpg,VALID
chexpert/train/patient01142/study1/view1_frontal.jpg,VALID
chexpert/train/patient01142/study1/view2_lateral.jpg,VALID
chexpert/train/patient01187/study6/view1_frontal.jpg,VALID
chexpert/train/patient01187/study5/view1_frontal.jpg,VALID
chexpert/train/patient01187/study4/view1_frontal.jpg,VALID
chexpert/train/patient01187/study4/view2_lateral.jpg,VALID
chexpert/train/patient01187/study7/view1_frontal.jpg,VALID
chexpert/train/patient01187/study14/view1_frontal.jpg,VALID
chexpert/train/patient01187/study15/view1_frontal.jpg,VALID
chexpert/train/patient01187/study12/view1_frontal.jpg,VALID
chexpert/train/patient01187/study9/view1_frontal.jpg,VALID
chexpert/train/patient01187/study3/view1_frontal.jpg,VALID
chexpert/train/patient01187/study8/view1_frontal.jpg,VALID
chexpert/train/patient01187/study8/view2_lateral.jpg,VALID
chexpert/train/patient01187/study16/view1_frontal.jpg,VALID
chexpert/train/patient01187/study1/view1_frontal.jpg,VALID
chexpert/train/patient01187/study11/view1_frontal.jpg,VALID
chexpert/train/patient01187/study17/view1_frontal.jpg,VALID
chexpert/train/patient01187/study13/view1_frontal.jpg,VALID
chexpert/train/patient01187/study2/view1_frontal.jpg,VALID
chexpert/train/patient01187/study10/view1_frontal.jpg,VALID
chexpert/train/patient01188/study1/view1_frontal.jpg,VALID
chexpert/train/patient01211/study1/view1_frontal.jpg,VALID
chexpert/train/patient01211/study1/view2_lateral.jpg,VALID
chexpert/train/patient01221/study8/view1_frontal.jpg,VALID
chexpert/train/patient01221/study1/view1_frontal.jpg,VALID
chexpert/train/patient01221/study7/view1_frontal.jpg,VALID
chexpert/train/patient01221/study7/view2_lateral.jpg,VALID
chexpert/train/patient01221/study23/view1_frontal.jpg,VALID
chexpert/train/patient01221/study16/view1_frontal.jpg,VALID
chexpert/train/patient01221/study2/view1_frontal.jpg,VALID
chexpert/train/patient01221/study33/view1_frontal.jpg,VALID
chexpert/train/patient01221/study29/view1_frontal.jpg,VALID
chexpert/train/patient01221/study29/view2_frontal.jpg,VALID
chexpert/train/patient01221/study11/view1_frontal.jpg,VALID
chexpert/train/patient01221/study12/view1_frontal.jpg,VALID
chexpert/train/patient01221/study30/view1_frontal.jpg,VALID
chexpert/train/patient01221/study21/view1_frontal.jpg,VALID
chexpert/train/patient01221/study22/view1_frontal.jpg,VALID
chexpert/train/patient01221/study26/view1_frontal.jpg,VALID
chexpert/train/patient01221/study13/view1_frontal.jpg,VALID
chexpert/train/patient01221/study25/view1_frontal.jpg,VALID
chexpert/train/patient01221/study5/view1_frontal.jpg,VALID
chexpert/train/patient01221/study20/view1_frontal.jpg,VALID
chexpert/train/patient01221/study27/view1_frontal.jpg,VALID
chexpert/train/patient01221/study31/view1_frontal.jpg,VALID
chexpert/train/patient01221/study15/view1_frontal.jpg,VALID
chexpert/train/patient01221/study28/view1_frontal.jpg,VALID
chexpert/train/patient01221/study6/view1_frontal.jpg,VALID
chexpert/train/patient01221/study19/view1_frontal.jpg,VALID
chexpert/train/patient01221/study17/view1_frontal.jpg,VALID
chexpert/train/patient01221/study10/view1_frontal.jpg,VALID
chexpert/train/patient01221/study14/view1_frontal.jpg,VALID
chexpert/train/patient01221/study32/view1_frontal.jpg,VALID
chexpert/train/patient01221/study18/view1_frontal.jpg,VALID
chexpert/train/patient01221/study4/view1_frontal.jpg,VALID
chexpert/train/patient01221/study24/view1_frontal.jpg,VALID
chexpert/train/patient01221/study9/view1_frontal.jpg,VALID
chexpert/train/patient01221/study3/view1_frontal.jpg,VALID
chexpert/train/patient01222/study4/view1_frontal.jpg,VALID
chexpert/train/patient01222/study5/view1_frontal.jpg,VALID
chexpert/train/patient01222/study1/view1_frontal.jpg,VALID
chexpert/train/patient01222/study3/view1_frontal.jpg,VALID
chexpert/train/patient01222/study8/view1_frontal.jpg,VALID
chexpert/train/patient01222/study7/view1_frontal.jpg,VALID
chexpert/train/patient01222/study7/view2_lateral.jpg,VALID
chexpert/train/patient01222/study9/view1_frontal.jpg,VALID
chexpert/train/patient01222/study2/view1_frontal.jpg,VALID
chexpert/train/patient01222/study6/view1_frontal.jpg,VALID
chexpert/train/patient01244/study1/view1_frontal.jpg,VALID
chexpert/train/patient01244/study1/view2_lateral.jpg,VALID
chexpert/train/patient01248/study1/view1_frontal.jpg,VALID
chexpert/train/patient01248/study1/view2_lateral.jpg,VALID
chexpert/train/patient01258/study1/view1_frontal.jpg,VALID
chexpert/train/patient01258/study1/view2_lateral.jpg,VALID
chexpert/train/patient01260/study1/view1_frontal.jpg,VALID
chexpert/train/patient01260/study1/view2_lateral.jpg,VALID
chexpert/train/patient01271/study1/view1_frontal.jpg,VALID
chexpert/train/patient01271/study2/view1_frontal.jpg,VALID
chexpert/train/patient01271/study3/view1_frontal.jpg,VALID
chexpert/train/patient01275/study1/view1_frontal.jpg,VALID
chexpert/train/patient01275/study2/view1_frontal.jpg,VALID
chexpert/train/patient01275/study3/view1_frontal.jpg,VALID
chexpert/train/patient01275/study4/view1_frontal.jpg,VALID
chexpert/train/patient01283/study1/view1_frontal.jpg,VALID
chexpert/train/patient01283/study2/view1_frontal.jpg,VALID
chexpert/train/patient01283/study4/view1_frontal.jpg,VALID
chexpert/train/patient01283/study5/view1_frontal.jpg,VALID
chexpert/train/patient01283/study3/view1_frontal.jpg,VALID
chexpert/train/patient01283/study6/view1_frontal.jpg,VALID
chexpert/train/patient01286/study1/view1_frontal.jpg,VALID
chexpert/train/patient01286/study1/view2_frontal.jpg,VALID
chexpert/train/patient01328/study1/view1_frontal.jpg,VALID
chexpert/train/patient01328/study1/view2_lateral.jpg,VALID
chexpert/train/patient01334/study1/view1_frontal.jpg,VALID
chexpert/train/patient01336/study1/view1_frontal.jpg,VALID
chexpert/train/patient01340/study4/view1_frontal.jpg,VALID
chexpert/train/patient01340/study4/view2_lateral.jpg,VALID
chexpert/train/patient01340/study5/view1_frontal.jpg,VALID
chexpert/train/patient01340/study6/view1_frontal.jpg,VALID
chexpert/train/patient01340/study3/view1_frontal.jpg,VALID
chexpert/train/patient01340/study11/view1_frontal.jpg,VALID
chexpert/train/patient01340/study10/view1_frontal.jpg,VALID
chexpert/train/patient01340/study9/view1_frontal.jpg,VALID
chexpert/train/patient01340/study12/view1_frontal.jpg,VALID
chexpert/train/patient01340/study13/view1_frontal.jpg,VALID
chexpert/train/patient01340/study1/view1_frontal.jpg,VALID
chexpert/train/patient01340/study8/view1_frontal.jpg,VALID
chexpert/train/patient01340/study7/view1_frontal.jpg,VALID
chexpert/train/patient01340/study2/view1_frontal.jpg,VALID
chexpert/train/patient01353/study1/view1_frontal.jpg,VALID
chexpert/train/patient01353/study1/view2_lateral.jpg,VALID
chexpert/train/patient01356/study2/view1_frontal.jpg,VALID
chexpert/train/patient01356/study2/view2_lateral.jpg,VALID
chexpert/train/patient01356/study3/view1_frontal.jpg,VALID
chexpert/train/patient01356/study1/view1_frontal.jpg,VALID
chexpert/train/patient01359/study1/view1_frontal.jpg,VALID
chexpert/train/patient01359/study1/view2_lateral.jpg,VALID
chexpert/train/patient01359/study2/view1_frontal.jpg,VALID
chexpert/train/patient01363/study1/view1_frontal.jpg,VALID
chexpert/train/patient01380/study1/view1_frontal.jpg,VALID
chexpert/train/patient01380/study1/view2_lateral.jpg,VALID
chexpert/train/patient01386/study9/view1_frontal.jpg,VALID
chexpert/train/patient01386/study9/view2_lateral.jpg,VALID
chexpert/train/patient01386/study6/view1_frontal.jpg,VALID
chexpert/train/patient01386/study2/view1_frontal.jpg,VALID
chexpert/train/patient01386/study8/view1_frontal.jpg,VALID
chexpert/train/patient01386/study1/view1_frontal.jpg,VALID
chexpert/train/patient01386/study4/view1_frontal.jpg,VALID
chexpert/train/patient01386/study7/view1_frontal.jpg,VALID
chexpert/train/patient01386/study5/view1_frontal.jpg,VALID
chexpert/train/patient01386/study3/view1_frontal.jpg,VALID
chexpert/train/patient01395/study1/view1_frontal.jpg,VALID
chexpert/train/patient01395/study1/view2_lateral.jpg,VALID
chexpert/train/patient01438/study1/view1_frontal.jpg,VALID
chexpert/train/patient01438/study3/view1_frontal.jpg,VALID
chexpert/train/patient01438/study3/view2_lateral.jpg,VALID
chexpert/train/patient01438/study2/view1_frontal.jpg,VALID
chexpert/train/patient01438/study2/view2_frontal.jpg,VALID
chexpert/train/patient01444/study1/view1_frontal.jpg,VALID
chexpert/train/patient01444/study1/view2_frontal.jpg,VALID
chexpert/train/patient01444/study1/view3_lateral.jpg,VALID
chexpert/train/patient01444/study3/view1_frontal.jpg,VALID
chexpert/train/patient01444/study5/view1_frontal.jpg,VALID
chexpert/train/patient01444/study5/view2_lateral.jpg,VALID
chexpert/train/patient01444/study6/view1_frontal.jpg,VALID
chexpert/train/patient01444/study6/view2_lateral.jpg,VALID
chexpert/train/patient01444/study6/view3_lateral.jpg,VALID
chexpert/train/patient01444/study2/view1_frontal.jpg,VALID
chexpert/train/patient01444/study4/view1_frontal.jpg,VALID
chexpert/train/patient01444/study4/view2_frontal.jpg,VALID
chexpert/train/patient01456/study1/view1_frontal.jpg,VALID
chexpert/train/patient01456/study1/view2_lateral.jpg,VALID
chexpert/train/patient01468/study1/view1_frontal.jpg,VALID
chexpert/train/patient01485/study4/view1_frontal.jpg,VALID
chexpert/train/patient01485/study4/view2_lateral.jpg,VALID
chexpert/train/patient01485/study3/view1_frontal.jpg,VALID
chexpert/train/patient01485/study3/view2_lateral.jpg,VALID
chexpert/train/patient01485/study2/view1_frontal.jpg,VALID
chexpert/train/patient01485/study1/view1_frontal.jpg,VALID
chexpert/train/patient01491/study1/view1_frontal.jpg,VALID
chexpert/train/patient01493/study1/view1_frontal.jpg,VALID
chexpert/train/patient01493/study1/view2_lateral.jpg,VALID
chexpert/train/patient01510/study1/view1_frontal.jpg,VALID
chexpert/train/patient01510/study1/view2_lateral.jpg,VALID
chexpert/train/patient01510/study5/view1_frontal.jpg,VALID
chexpert/train/patient01510/study4/view1_frontal.jpg,VALID
chexpert/train/patient01510/study2/view1_frontal.jpg,VALID
chexpert/train/patient01510/study3/view1_frontal.jpg,VALID
chexpert/train/patient01525/study1/view1_frontal.jpg,VALID
chexpert/train/patient01526/study1/view1_frontal.jpg,VALID
chexpert/train/patient01526/study1/view2_lateral.jpg,VALID
chexpert/train/patient01549/study1/view1_frontal.jpg,VALID
chexpert/train/patient01549/study3/view1_frontal.jpg,VALID
chexpert/train/patient01549/study6/view1_frontal.jpg,VALID
chexpert/train/patient01549/study7/view1_frontal.jpg,VALID
chexpert/train/patient01549/study2/view1_frontal.jpg,VALID
chexpert/train/patient01549/study8/view1_frontal.jpg,VALID
chexpert/train/patient01549/study5/view1_frontal.jpg,VALID
chexpert/train/patient01549/study9/view1_frontal.jpg,VALID
chexpert/train/patient01549/study4/view1_frontal.jpg,VALID
chexpert/train/patient01550/study1/view1_frontal.jpg,VALID
chexpert/train/patient01550/study1/view2_lateral.jpg,VALID
chexpert/train/patient01550/study4/view1_frontal.jpg,VALID
chexpert/train/patient01550/study2/view1_frontal.jpg,VALID
chexpert/train/patient01550/study8/view1_frontal.jpg,VALID
chexpert/train/patient01550/study7/view1_frontal.jpg,VALID
chexpert/train/patient01550/study6/view1_frontal.jpg,VALID
chexpert/train/patient01550/study5/view1_frontal.jpg,VALID
chexpert/train/patient01550/study10/view1_frontal.jpg,VALID
chexpert/train/patient01550/study3/view1_frontal.jpg,VALID
chexpert/train/patient01550/study9/view1_frontal.jpg,VALID
chexpert/train/patient01591/study2/view1_frontal.jpg,VALID
chexpert/train/patient01591/study1/view1_frontal.jpg,VALID
chexpert/train/patient01608/study1/view1_frontal.jpg,VALID
chexpert/train/patient01608/study5/view1_frontal.jpg,VALID
chexpert/train/patient01608/study3/view1_frontal.jpg,VALID
chexpert/train/patient01608/study6/view1_frontal.jpg,VALID
chexpert/train/patient01608/study2/view1_frontal.jpg,VALID
chexpert/train/patient01608/study4/view1_frontal.jpg,VALID
chexpert/train/patient01612/study1/view1_frontal.jpg,VALID
chexpert/train/patient01628/study1/view1_frontal.jpg,VALID
chexpert/train/patient01628/study1/view2_lateral.jpg,VALID
chexpert/train/patient01631/study1/view1_frontal.jpg,VALID
chexpert/train/patient01631/study1/view2_lateral.jpg,VALID
chexpert/train/patient01632/study1/view1_frontal.jpg,VALID
chexpert/train/patient01650/study1/view1_frontal.jpg,VALID
chexpert/train/patient01650/study1/view2_lateral.jpg,VALID
chexpert/train/patient01651/study1/view1_frontal.jpg,VALID
chexpert/train/patient01651/study2/view1_frontal.jpg,VALID
chexpert/train/patient01666/study1/view1_frontal.jpg,VALID
chexpert/train/patient01666/study1/view2_lateral.jpg,VALID
chexpert/train/patient01674/study1/view1_frontal.jpg,VALID
chexpert/train/patient01678/study3/view1_frontal.jpg,VALID
chexpert/train/patient01678/study3/view2_lateral.jpg,VALID
chexpert/train/patient01678/study5/view1_frontal.jpg,VALID
chexpert/train/patient01678/study5/view2_frontal.jpg,VALID
chexpert/train/patient01678/study2/view1_frontal.jpg,VALID
chexpert/train/patient01678/study6/view1_frontal.jpg,VALID
chexpert/train/patient01678/study4/view1_frontal.jpg,VALID
chexpert/train/patient01678/study4/view2_frontal.jpg,VALID
chexpert/train/patient01678/study4/view3_lateral.jpg,VALID
chexpert/train/patient01678/study1/view1_frontal.jpg,VALID
chexpert/train/patient01678/study7/view1_frontal.jpg,VALID
chexpert/train/patient01680/study1/view1_frontal.jpg,VALID
chexpert/train/patient01680/study1/view2_lateral.jpg,VALID
chexpert/train/patient01684/study1/view1_frontal.jpg,VALID
chexpert/train/patient01708/study1/view1_frontal.jpg,VALID
chexpert/train/patient01708/study1/view2_lateral.jpg,VALID
chexpert/train/patient01708/study2/view1_frontal.jpg,VALID
chexpert/train/patient01708/study2/view2_lateral.jpg,VALID
chexpert/train/patient01716/study1/view1_frontal.jpg,VALID
chexpert/train/patient01716/study1/view2_lateral.jpg,VALID
chexpert/train/patient01732/study1/view1_frontal.jpg,VALID
chexpert/train/patient01743/study1/view1_frontal.jpg,VALID
chexpert/train/patient01743/study1/view2_lateral.jpg,VALID
chexpert/train/patient01743/study1/view3_lateral.jpg,VALID
chexpert/train/patient01743/study2/view1_frontal.jpg,VALID
chexpert/train/patient01743/study2/view2_lateral.jpg,VALID
chexpert/train/patient01746/study1/view1_frontal.jpg,VALID
chexpert/train/patient01761/study1/view1_frontal.jpg,VALID
chexpert/train/patient01761/study1/view2_frontal.jpg,VALID
chexpert/train/patient01761/study1/view3_lateral.jpg,VALID
chexpert/train/patient01774/study2/view1_frontal.jpg,VALID
chexpert/train/patient01774/study2/view2_lateral.jpg,VALID
chexpert/train/patient01774/study1/view1_frontal.jpg,VALID
chexpert/train/patient01817/study18/view1_frontal.jpg,VALID
chexpert/train/patient01817/study3/view1_frontal.jpg,VALID
chexpert/train/patient01817/study5/view1_frontal.jpg,VALID
chexpert/train/patient01817/study2/view1_frontal.jpg,VALID
chexpert/train/patient01817/study1/view1_frontal.jpg,VALID
chexpert/train/patient01817/study22/view1_frontal.jpg,VALID
chexpert/train/patient01817/study19/view1_frontal.jpg,VALID
chexpert/train/patient01817/study15/view1_frontal.jpg,VALID
chexpert/train/patient01817/study9/view1_frontal.jpg,VALID
chexpert/train/patient01817/study10/view1_frontal.jpg,VALID
chexpert/train/patient01817/study21/view1_frontal.jpg,VALID
chexpert/train/patient01817/study11/view1_frontal.jpg,VALID
chexpert/train/patient01817/study16/view1_frontal.jpg,VALID
chexpert/train/patient01817/study23/view1_frontal.jpg,VALID
chexpert/train/patient01817/study13/view1_frontal.jpg,VALID
chexpert/train/patient01817/study7/view1_frontal.jpg,VALID
chexpert/train/patient01817/study20/view1_frontal.jpg,VALID
chexpert/train/patient01817/study12/view1_frontal.jpg,VALID
chexpert/train/patient01817/study4/view1_frontal.jpg,VALID
chexpert/train/patient01817/study6/view1_frontal.jpg,VALID
chexpert/train/patient01817/study8/view1_frontal.jpg,VALID
chexpert/train/patient01817/study17/view1_frontal.jpg,VALID
chexpert/train/patient01817/study14/view1_frontal.jpg,VALID
chexpert/train/patient01824/study1/view1_frontal.jpg,VALID
chexpert/train/patient01824/study3/view1_frontal.jpg,VALID
chexpert/train/patient01824/study6/view1_frontal.jpg,VALID
chexpert/train/patient01824/study10/view1_frontal.jpg,VALID
chexpert/train/patient01824/study13/view1_frontal.jpg,VALID
chexpert/train/patient01824/study2/view1_frontal.jpg,VALID
chexpert/train/patient01824/study7/view1_frontal.jpg,VALID
chexpert/train/patient01824/study9/view1_frontal.jpg,VALID
chexpert/train/patient01824/study8/view1_frontal.jpg,VALID
